16:0	0:15	51:17	56:23	60:19	67:19	69:18	76:18	84:16	86:16	88:16	89:18	90:20	100:25	74:19	83:24;0:2.11380283687819e-20	1:1.0;16:world	0:16	51:0	56:0	60:0	67:0	69:51	76:0	84:0	86:0	88:0	89:0	90:60	100:0	74:51	83:56
5:0	0:2	9:1	57:3	61:3	62:3	64:4	66:4	75:3	78:4	85:5	92:6	93:3	94:22	96:3	98:4;0:0.9999999998796573	1:1.2034276103208254e-10;5:world	0:5	9:5	57:0	61:0	62:0	64:0	66:0	75:0	78:0	85:0	92:0	93:0	94:0	96:0	98:0
63:0;0:2.5970193835209438e-39	1:1.0;63:world
86:0;0:3.875070946653094e-34	1:1.0;86:world
17:0;0:0.9999999999999952	1:4.567942212378821e-15;17:world
18:0	39:1	48:1	0:2	51:6	56:5	60:10	67:3	68:5	69:15	76:6	84:3	88:3	90:5	100:3	83:9	74:14	65:7	91:14;0:2.7259641614162385e-34	1:1.0;18:world	39:18	48:18	0:48	51:0	56:0	60:0	67:0	68:0	69:0	76:0	84:0	88:0	90:0	100:0	83:56	74:68	65:51	91:60
3:0	0:1	4:1	8:1	27:1	57:2	58:2	61:2	62:16	66:2	75:8	85:4	89:2	92:12	93:3	94:2	96:2	98:3	7:30	12:3	10:5	28:2	64:22	22:13	87:9	100:15;0:0.9753014418238216	1:0.024698558176178477;3:world	0:3	4:3	8:3	27:3	57:0	58:0	61:0	62:0	66:0	75:0	85:0	89:0	92:0	93:0	94:0	96:0	98:0	7:4	12:4	10:8	28:27	64:58	22:10	87:75	100:92
0:0	53:23	55:3	57:9	58:1	61:1	62:8	64:2	70:6	75:1	78:1	80:1	85:2	89:3	92:6	93:2	94:1	95:1	96:1	98:1	87:2;0:0.9999999998925541	1:1.0744601884931173e-10;0:world	53:0	55:0	57:0	58:0	61:0	62:0	64:58	70:0	75:0	78:0	80:0	85:0	89:0	92:0	93:0	94:0	95:0	96:0	98:0	87:75
67:0;0:8.312823892727131e-19	1:1.0;67:world
28:0;0:1.0	1:2.0794394959822773e-18;28:world
68:0;0:2.798779550803936e-27	1:1.0;68:world
82:0;0:0.9999999962613415	1:3.738658562433661e-09;82:world
64:0;0:0.99999644235902	1:3.5576409798949243e-06;64:world
74:0	88:1;0:1.4024229198897183e-05	1:0.9999859757708011;74:world	88:74
22:0	0:1	53:17	55:6	61:2	62:2	70:5	72:19	73:18	75:2	80:4	85:4	87:6	89:4	92:14	94:20	96:2	98:2	58:19	95:28	64:57;0:0.9999999999999999	1:1.2828485436779584e-89;22:world	0:22	53:0	55:0	61:0	62:0	70:0	72:0	73:0	75:0	80:0	85:0	87:0	89:0	92:0	94:0	96:0	98:0	58:53	95:53	64:58
79:0;0:1.0	1:4.8657035374204644e-31;79:world
99:0;0:1.7836651457253058e-119	1:0.9999999999999999;99:world
53:0	58:15	64:30;0:1.0	1:2.6993388614992435e-69;53:world	58:53	64:58
43:0	0:3	55:8	57:6	58:8	61:4	62:17	66:4	72:8	81:7	82:5	85:4	87:4	92:4	94:4	95:4	96:5	98:5;0:1.0	1:2.602626605680798e-136;43:world	0:43	55:0	57:0	58:0	61:0	62:0	66:0	72:0	81:0	82:0	85:0	87:0	92:0	94:0	95:0	96:0	98:85
48:0	0:1	51:6	56:5	60:2	69:2	74:5	76:3	84:2	88:2	89:2	99:2	100:2	65:3	90:3	91:3	68:4	71:7;0:8.617946542671444e-25	1:1.0;48:world	0:48	51:0	56:0	60:0	69:0	74:0	76:0	84:0	88:0	89:0	99:0	100:0	65:60	90:60	91:60	68:65	71:51
14:0;0:3.3448247580220805e-15	1:0.9999999999999968;14:world
96:0;0:0.9999999999999999	1:5.298544525169365e-35;96:world
10:0	0:1	23:2	53:6	55:8	57:2	61:4	62:8	66:3	78:2	85:2	92:2	93:2	94:7	95:2	96:8	98:3	58:10;0:1.0	1:3.816436725279589e-150;10:world	0:10	23:10	53:0	55:0	57:0	61:0	62:0	66:0	78:0	85:0	92:0	93:0	94:0	95:0	96:0	98:0	58:53
6:0;0:1.0	1:2.6249734672347573e-61;6:world
91:0;0:1.10622322933273e-06	1:0.9999988937767708;91:world
67:0;0:3.4933109719836894e-33	1:1.0;67:world
90:0;0:2.6359194453088535e-10	1:0.9999999997364081;90:world
97:0;0:1.0401493883457619e-13	1:0.999999999999896;97:world
76:0;0:2.358837072726966e-10	1:0.9999999997641162;76:world
24:0;0:1.0	1:1.1398603156829998e-41;24:world
15:0;0:6.265683338628467e-28	1:1.0;15:world
45:0;0:1.3291146912554378e-07	1:0.999999867088531;45:world
100:0;0:1.7445519895609748e-43	1:1.0;100:world
0:0	51:4	56:10	60:1	67:1	69:2	76:2	84:1	90:8	71:5	91:3	65:5	68:7	100:6	88:17	83:11;0:0.0007603841821669721	1:0.9992396158178329;0:world	51:0	56:0	60:0	67:0	69:60	76:0	84:0	90:0	71:51	91:60	65:51	68:65	100:65	88:68	83:56
93:0;0:1.0	1:1.899207863899247e-37;93:world
53:0	70:3	95:1;0:0.9999999999999999	1:2.586764222129061e-110;53:world	70:53	95:53
10:0	0:5	19:1	22:18	23:1	41:3	37:2	47:3	55:17	57:6	58:6	61:7	62:14	66:6	75:7	89:23	92:6	93:6	94:6	96:7	98:6	64:15	87:8;0:1.0	1:1.7766500868002286e-22;10:world	0:37	19:10	22:10	23:10	41:10	37:19	47:37	55:0	57:0	58:0	61:0	62:0	66:0	75:0	89:0	92:0	93:0	94:0	96:0	98:0	64:58	87:75
71:0;0:3.296984745179911e-53	1:1.0;71:world
52:0	53:1	57:1	61:3	78:17	94:1	58:9;0:1.0	1:2.663830899143649e-38;52:world	53:52	57:52	61:52	78:52	94:52	58:53
60:0	84:1	90:4	91:11;0:1.6661999638879555e-15	1:0.9999999999999983;60:world	84:60	90:60	91:60
66:0;0:1.0	1:9.422311823895592e-61;66:world
0:0	51:6	56:2	63:1	67:3	69:4	76:1	84:1	86:2	88:1	90:10	60:25	71:47	91:28;0:4.836408893676292e-07	1:0.9999995163591106;0:world	51:0	56:0	63:0	67:0	69:0	76:0	84:0	86:0	88:0	90:0	60:51	71:60	91:60
98:0;0:1.0	1:1.3095456942993557e-45;98:world
0:0	51:17	56:6	57:1	60:1	62:5	65:2	67:7	68:1	69:5	76:1	94:1	71:8	84:2	88:4	98:11	81:11	63:6	82:9	58:18	74:19;0:0.32660789841150456	1:0.6733921015884954;0:world	51:0	56:0	57:0	60:0	62:0	65:0	67:0	68:0	69:0	76:0	94:0	71:60	84:60	88:68	98:68	81:65	63:62	82:63	58:51	74:51
88:0;0:2.008048975761977e-31	1:1.0;88:world
91:0;0:0.9860295143152201	1:0.013970485684779937;91:world
57:0;0:1.0	1:2.523065921121387e-35;57:world
32:0;0:3.201326884840034e-14	1:0.9999999999999679;32:world
45:0;0:0.02768380267185963	1:0.9723161973281405;45:world
41:0;0:1.0	1:4.964807690228914e-75;41:world
54:0;0:1.4675878741918413e-36	1:1.0;54:world
61:0;0:1.0	1:0.0;61:world
28:0;0:1.0	1:1.1632085881587533e-22;28:world
2:0	11:1	16:4	0:21	51:24	56:27	63:23	67:23	68:29	69:22	76:31	88:22	89:25	90:31	100:22	60:30	83:31	71:36	91:41;0:1.6942462333235416e-60	1:0.9999999999999999;2:world	11:2	16:2	0:16	51:0	56:0	63:0	67:0	68:0	69:0	76:0	88:0	89:0	90:60	100:0	60:51	83:56	71:60	91:71
50:0;0:1.0	1:1.1504810205789743e-109;50:world
25:0	0:5	51:8	56:7	59:7	67:30	69:25	74:6	76:7	90:15	99:16	83:9	60:11	65:9	71:9	68:10	100:15	91:13	88:13;0:1.3665713186582286e-68	1:1.0;25:world	0:25	51:0	56:0	59:0	67:0	69:0	74:0	76:0	90:0	99:0	83:56	60:51	65:51	71:51	68:65	100:65	91:60	88:68
88:0;0:6.605411135367723e-79	1:1.0;88:world
55:0;0:0.9974894973167905	1:0.0025105026832095124;55:world
39:0;0:9.642488090585541e-62	1:1.0;39:world
16:0	0:5	51:11	56:10	60:6	67:6	69:7	88:6	89:6	100:8	71:8	84:7	90:8	83:47	76:12;0:1.817752816973694e-143	1:1.0;16:world	0:16	51:0	56:0	60:0	67:0	69:60	88:0	89:0	100:0	71:60	84:60	90:60	83:56	76:51
20:0	0:3	52:9	53:10	55:8	57:4	61:6	62:5	64:4	66:4	75:7	78:7	85:5	87:12	89:5	92:25	93:21	94:30	96:4	98:5	80:10	58:13	70:32;0:1.0	1:1.8647461302701904e-191;20:world	0:20	52:0	53:52	55:0	57:0	61:0	62:0	64:0	66:0	75:0	78:0	85:0	87:0	89:0	92:0	93:0	94:0	96:0	98:0	80:52	58:53	70:53
59:0;0:8.219248660861876e-35	1:1.0;59:world
66:0;0:1.0	1:1.9119154418830396e-30;66:world
81:0;0:0.9999999996711584	1:3.288416363413493e-10;81:world
66:0;0:1.0	1:1.1915073445919277e-71;66:world
93:0;0:1.0	1:5.944211672510602e-72;93:world
21:0;0:3.817551308230022e-08	1:0.9999999618244869;21:world
5:0	0:1	9:7	53:29	55:10	57:5	61:5	62:4	66:2	70:8	75:2	85:3	87:2	92:7	94:2	95:2	96:4	98:3;0:1.0	1:4.779224411037698e-25;5:world	0:5	9:5	53:0	55:0	57:0	61:0	62:0	66:0	70:0	75:0	85:0	87:0	92:0	94:0	95:0	96:0	98:0
60:0	69:3	71:2	90:8	91:1;0:0.0001985075569346013	1:0.9998014924430655;60:world	69:60	71:60	90:60	91:60
49:0	0:13	51:19	67:33	69:20	74:55	76:16	84:14	89:14	90:18	97:16	100:19	60:20	65:20	68:21	88:25;0:5.129428834825288e-53	1:1.0;49:world	0:49	51:0	67:0	69:51	74:0	76:0	84:0	89:0	90:0	97:0	100:0	60:51	65:51	68:65	88:68
24:0;0:0.9999999999999999	1:2.705944088131747e-128;24:world
92:0;0:0.9999883023975915	1:1.1697602408347155e-05;92:world
39:0	0:4	51:9	54:9	56:19	67:7	69:5	74:5	76:5	84:5	88:8	60:14	90:29	91:20	83:24;0:2.4251331918847026e-90	1:1.0;39:world	0:39	51:0	54:0	56:0	67:0	69:0	74:0	76:0	84:0	88:74	60:51	90:60	91:60	83:56
54:0;0:1.3134277154767723e-17	1:0.9999999999999999;54:world
99:0;0:1.715870433832012e-11	1:0.9999999999828413;99:world
88:0;0:9.630525596140546e-95	1:1.0;88:world
51:0	60:13	69:1	71:1	76:9	84:1	90:21	91:14;0:7.285098819716762e-61	1:1.0;51:world	60:51	69:51	71:51	76:51	84:51	90:60	91:60
62:0;0:1.0	1:2.7317430194538173e-51;62:world
27:0	0:1	28:4	53:16	55:5	58:5	61:2	62:13	64:4	66:5	75:3	82:2	85:2	89:22	92:2	93:2	94:14	95:2	96:2	98:3;0:1.0	1:9.296956507289279e-22;27:world	0:27	28:27	53:0	55:0	58:0	61:0	62:0	64:0	66:0	75:0	82:0	85:0	89:0	92:0	93:0	94:0	95:0	96:0	98:85
76:0;0:1.4377047903584515e-35	1:1.0;76:world
44:0	0:6	53:7	55:10	57:8	61:9	62:13	75:7	85:7	87:7	89:8	92:28	93:7	94:13	95:7	98:9;0:1.0	1:2.1310933203162654e-129;44:world	0:44	53:0	55:0	57:0	61:0	62:0	75:0	85:0	87:0	89:0	92:0	93:0	94:0	95:0	98:85
83:0;0:0.0003900013723375049	1:0.9996099986276625;83:world
20:0	0:1	57:2	58:7	61:2	66:2	73:6	75:2	79:5	80:2	89:7	93:5	94:9	96:3	98:3	87:3	64:8;0:0.9999999999999996	1:5.066599423597236e-16;20:world	0:20	57:0	58:0	61:0	66:0	73:0	75:0	79:0	80:0	89:0	93:0	94:0	96:0	98:0	87:75	64:58
25:0	0:5	51:6	54:10	56:6	60:7	65:7	69:9	76:7	83:10	84:6	86:7	90:12	74:7	71:13	91:8	68:8	100:14	88:9;0:1.5320491324958467e-27	1:1.0;25:world	0:25	51:0	54:0	56:0	60:0	65:51	69:51	76:0	83:0	84:0	86:0	90:60	74:51	71:60	91:60	68:65	100:65	88:74
9:0	0:1	53:2	55:3	57:5	62:4	66:3	79:2	85:2	87:9	89:4	92:14	93:8	56:5	70:27	95:5;0:0.9446424201700242	1:0.055357579829975814;9:world	0:9	53:0	55:0	57:0	62:0	66:0	79:0	85:0	87:0	89:0	92:0	93:0	56:53	70:53	95:53
9:0;0:1.0	1:6.300434179563643e-236;9:world
89:0;0:1.0	1:6.717086020351807e-32;89:world
91:0;0:5.973679087112541e-41	1:1.0;91:world
36:0;0:1.584314150305408e-41	1:1.0;36:world
25:0;0:8.951396615333014e-29	1:1.0;25:world
91:0;0:2.2573428186695805e-06	1:0.9999977426571814;91:world
34:0	0:1	56:6	60:2	67:16	69:5	71:2	74:2	76:5	84:2	88:2	90:3	99:4	65:3	91:22	68:4	89:4	100:4	83:24;0:1.1466991485626916e-68	1:1.0;34:world	0:34	56:0	60:0	67:0	69:0	71:0	74:0	76:0	84:0	88:0	90:60	99:0	65:60	91:71	68:65	89:65	100:65	83:56
7:0;0:1.0	1:1.2252751668201433e-29;7:world
1:0	34:1	45:1	0:2	51:3	54:7	56:3	63:3	65:11	67:18	69:9	71:4	76:16	83:4	90:8	99:3	60:10	84:4	91:18	68:13	100:20	88:16;0:3.021718984392093e-38	1:1.0;1:world	34:1	45:1	0:45	51:0	54:0	56:0	63:0	65:60	67:0	69:51	71:51	76:0	83:0	90:0	99:0	60:51	84:51	91:71	68:65	100:65	88:68
28:0;0:1.0	1:7.62545169863722e-28;28:world
26:0	0:7	53:14	57:8	58:8	61:8	62:15	66:9	70:28	73:8	75:8	78:8	80:8	82:8	92:8	93:9	94:12	96:8	98:8	64:9	95:15;0:1.0	1:4.22950081337867e-53;26:world	0:26	53:0	57:0	58:0	61:0	62:0	66:0	70:0	73:0	75:0	78:0	80:0	82:0	92:0	93:0	94:0	96:0	98:0	64:58	95:53
30:0;0:3.103345396445866e-23	1:1.0;30:world
90:0;0:0.3562033963681364	1:0.6437966036318636;90:world
89:0;0:0.9999999999999999	1:6.424589026357052e-52;89:world
30:0	0:26	51:40	60:27	67:29	69:27	76:30	84:27	88:27	90:27	97:27	100:30	71:30	91:28;0:5.1186543017813407e-26	1:1.0;30:world	0:30	51:0	60:0	67:0	69:0	76:0	84:0	88:0	90:0	97:0	100:0	71:60	91:60
65:0	89:3	92:1;0:1.0	1:4.121622949024544e-87;65:world	89:65	92:65
92:0;0:1.0	1:1.1849166202358997e-60;92:world
47:0;0:0.9937439243367152	1:0.006256075663284815;47:world
48:0	0:5	51:13	56:25	60:6	67:15	69:10	71:6	77:14	84:6	88:6	90:6	91:7	74:26	76:21	83:26;0:1.374186310231545e-29	1:0.9999999999999999;48:world	0:48	51:0	56:0	60:0	67:0	69:0	71:0	77:0	84:0	88:0	90:0	91:60	74:51	76:51	83:56
15:0;0:5.138487194823177e-44	1:1.0;15:world
80:0;0:0.9998127353011034	1:0.00018726469889661246;80:world
80:0;0:1.0	1:1.3776889193995747e-65;80:world
52:0	53:1	57:2	61:1	80:1	58:4	95:14;0:1.0	1:9.337359657921241e-41;52:world	53:52	57:52	61:52	80:52	58:53	95:53
89:0;0:1.0	1:3.0463572827137066e-59;89:world
18:0	48:2	0:3	54:37	56:5	67:4	69:28	74:6	76:4	88:4	89:4	90:4;0:2.484633608517859e-48	1:0.9999999999999999;18:world	48:18	0:48	54:0	56:0	67:0	69:0	74:0	76:0	88:0	89:0	90:0
47:0;0:1.0	1:2.258118726209403e-20;47:world
6:0;0:1.0	1:5.188678813744672e-87;6:world
51:0	60:10	65:1	69:2	71:1	84:2	68:2	100:6	74:10	90:21	91:15	76:13;0:7.59991662622178e-18	1:0.9999999999999999;51:world	60:51	65:51	69:51	71:51	84:51	68:65	100:65	74:68	90:60	91:60	76:74
56:0	83:9;0:4.960359356294245e-05	1:0.9999503964064371;56:world	83:56
13:0;0:4.5876971642295975e-120	1:1.0;13:world
93:0;0:0.9438516434067443	1:0.0561483565932557;93:world
77:0;0:2.295010282452649e-72	1:0.9999999999999999;77:world
49:0;0:1.133147168794018e-78	1:0.9999999999999999;49:world
32:0;0:6.97165795437832e-53	1:0.9999999999999999;32:world
34:0	0:1	54:2	56:6	59:16	60:8	67:2	69:17	74:10	76:5	84:2	88:2	90:2	63:4	83:18	71:10	91:14;0:8.13962228531288e-34	1:1.0;34:world	0:34	54:0	56:0	59:0	60:0	67:0	69:0	74:0	76:0	84:0	88:0	90:0	63:54	83:56	71:60	91:71
55:0;0:1.0	1:9.602303987615763e-96;55:world
37:0	0:4	53:9	57:5	58:5	61:6	62:12	66:5	75:5	85:6	89:13	92:5	94:9	96:8	64:25	87:6	98:7	95:10;0:1.0	1:3.235107787465959e-147;37:world	0:37	53:0	57:0	58:0	61:0	62:0	66:0	75:0	85:0	89:0	92:0	94:0	96:0	64:58	87:75	98:85	95:53
97:0;0:4.736330691728911e-09	1:0.9999999952636693;97:world
35:0	0:5	53:27	55:8	61:7	62:6	66:9	70:6	73:13	78:6	80:6	82:6	85:8	92:7	94:9	95:6	98:8;0:0.9999999999999999	1:1.1527098431711314e-41;35:world	0:35	53:0	55:0	61:0	62:0	66:0	70:0	73:0	78:0	80:0	82:0	85:0	92:0	94:0	95:0	98:0
16:0	0:4	54:11	56:11	63:5	67:10	69:30	71:5	76:7	83:12	84:5	88:5	99:10	100:5	91:8;0:5.5584739208771225e-27	1:1.0;16:world	0:16	54:0	56:0	63:0	67:0	69:0	71:0	76:0	83:56	84:0	88:0	99:0	100:0	91:71
42:0	0:1	50:1	52:8	53:9	55:2	57:2	61:2	62:3	64:13	66:2	70:10	72:2	75:2	81:4	85:4	92:2	93:2	98:2	87:3	78:10	94:9	95:12;0:1.0	1:2.289304181598019e-131;42:world	0:42	50:42	52:0	53:52	55:0	57:0	61:0	62:0	64:0	66:0	70:53	72:0	75:0	81:0	85:0	92:0	93:0	98:0	87:75	78:52	94:52	95:53
84:0;0:1.0755602295371172e-12	1:0.9999999999989244;84:world
89:0;0:1.0	1:5.0038048763593053e-33;89:world
65:0	81:3	89:1	92:16;0:1.0	1:4.384756797577115e-105;65:world	81:65	89:65	92:65
79:0;0:1.0	1:4.977336851188336e-150;79:world
35:0;0:1.0	1:9.993708786468836e-43;35:world
59:0;0:3.903869552000833e-41	1:1.0;59:world
71:0	91:3;0:7.330844527504573e-41	1:1.0;71:world	91:71
75:0	87:1;0:0.9999999999999996	1:4.872223276937133e-16;75:world	87:75
34:0	0:1	51:2	54:18	56:27	69:3	76:7	60:3	84:3	90:6	83:38;0:5.702205622393928e-41	1:1.0;34:world	0:34	51:0	54:0	56:0	69:51	76:0	60:51	84:51	90:60	83:56
39:0;0:1.4972396781461741e-05	1:0.9999850276032185;39:world
29:0	0:1	53:3	55:18	57:6	58:4	61:2	62:17	66:2	70:4	75:3	81:3	82:2	85:16	89:2	92:3	93:3	96:2	98:6	95:6	87:5	64:13;0:1.0	1:1.529811093625174e-43;29:world	0:29	53:0	55:0	57:0	58:0	61:0	62:0	66:0	70:53	75:0	81:0	82:0	85:0	89:0	92:0	93:0	96:0	98:0	95:53	87:75	64:58
33:0	0:7	51:16	56:9	60:9	67:8	68:11	69:8	76:8	84:8	88:8	90:12	83:11	65:10	100:24	74:26;0:3.3362507682719797e-81	1:1.0;33:world	0:33	51:0	56:0	60:0	67:0	68:65	69:0	76:0	84:0	88:0	90:0	83:56	65:60	100:65	74:51
55:0;0:1.0	1:2.6291517927689157e-45;55:world
92:0;0:1.0	1:3.3114870891904114e-25;92:world
95:0;0:1.0	1:6.043682309105536e-60;95:world
63:0;0:2.053233219225049e-20	1:1.0;63:world
13:0	32:3;0:2.8047799704010636e-37	1:1.0;13:world	32:13
86:0;0:8.161523502654562e-31	1:1.0;86:world
84:0;0:4.018571609666887e-55	1:1.0;84:world
4:0	5:1	7:13	12:1	0:2	9:5	53:4	55:8	57:5	58:6	61:3	64:7	66:3	72:4	75:5	80:4	85:10	87:6	89:3	91:35	92:13	93:14	94:28	96:4	98:18	70:9	95:5;0:0.9999999999999999	1:3.3410437629805605e-20;4:world	5:4	7:4	12:4	0:5	9:5	53:0	55:0	57:0	58:0	61:0	64:58	66:0	72:0	75:0	80:0	85:0	87:0	89:0	91:0	92:0	93:0	94:0	96:0	98:0	70:53	95:53
2:0	16:4	0:8	51:15	54:17	56:16	60:9	63:11	67:27	69:10	76:16	77:9	84:9	88:9	90:11	100:10	91:10	71:16	74:21;0:4.329811508043548e-124	1:1.0;2:world	16:2	0:16	51:0	54:0	56:0	60:0	63:0	67:0	69:0	76:51	77:0	84:0	88:0	90:0	100:0	91:60	71:51	74:51
83:0;0:1.7119427066781768e-43	1:1.0;83:world
55:0;0:1.0	1:1.1688893568524201e-45;55:world
75:0	87:1;0:1.0	1:3.310593116432908e-17;75:world	87:75
97:0;0:1.1745523557309947e-08	1:0.9999999882544763;97:world
